# Tesserae V6 Gold Standard: Statius Achilleid vs Vergil Aeneid, Ovid Metamorphoses, Statius Thebaid
# 128 parallel passages
# Gold criterion: 2+ independent commentators citing the parallel
# Language pair: Latin to Latin
# Parent dataset: Geneva 2015 seminar dataset (904 entries)
# Commentators: Dilke, Nuzzo, Ripoll-Soubiran, Uccellini
# Reference: Geneva 2015 seminar (Galli-Milic, Forstall et al.); see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/achilleid_gold_2plus_commentators.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,target_work,auth,auth_count,note
stat. ach. 1.53,ovid. met. 3.318,ovid.metamorphoses.tess,N;R-S,2,"Iovem diffusum nectare (sens différent 'égayé par le nectar') p 162 \cette image introduit une note d'ironie légèrement irrrévérencieuse\"" MAIS il y a plus : le contexte du passage des met est celui de la diatribe sur qui jouit plus hommes ou femmes: pour résoudre la question Jupiter et Junon s'adressent à Tyrésias qui a été successivement homme et femme --"""
stat. ach. 1.55,verg. aen. 5.822,vergil.aeneid.tess,N;U,2,immania cete
stat. ach. 1.55,ovid. met. 15.386,ovid.metamorphoses.tess,D;R-S,2,
stat. ach. 1.57,stat. theb. 9.418,statius.thebaid.tess,D;U,2,Ismenus
stat. ach. 1.59,stat. theb. 9.438,statius.thebaid.tess,D;R-S;U,3,pas attesté avant
stat. ach. 1.60,stat. theb. 2.46,statius.thebaid.tess,N;R-S;U,3,description des chevaux de Neptune
stat. ach. 1.61,ovid. met. 11.202,ovid.metamorphoses.tess,N;R-S;U,3,Neptune 'tridentigero tumidi genitore profundi'
stat. ach. 1.61,verg. aen. 1.65,vergil.aeneid.tess,N;R-S,2,"(requête de Junon à Eole) \Modèle structurel et thématique avec quelques échos verbaux\"" p 163"""
stat. ach. 1.65,ovid. met. 7.1,ovid.metamorphoses.tess,D;N;U,3,
stat. ach. 1.65,ovid. met. 13.24,ovid.metamorphoses.tess,D;N;U,3,
stat. ach. 1.68,verg. aen. 4.409,vergil.aeneid.tess,D;N;R-S,3,quosve dabas gemitus Ici ce sont les pleurs de Didon (causés indirectement par le rapt d'Hélène car: rapt --
stat. ach. 1.69,verg. aen. 5.70,vergil.aeneid.tess,D;N,2,praemia palmae cf apparat
stat. ach. 1.71,stat. theb. 3.518,statius.thebaid.tess,D;U,2,aussi pour les Argonautes
stat. ach. 1.72,verg. aen. 1.69,vergil.aeneid.tess,N;R-S;U,3,obrue puppes
stat. ach. 1.72,verg. aen. 4.318,vergil.aeneid.tess,D;U,2,
stat. ach. 1.73,verg. aen. 2.602,vergil.aeneid.tess,D;R-S,2,
stat. ach. 1.77,stat. theb. 7.481,statius.thebaid.tess,D;N;U,3,
stat. ach. 1.77,stat. theb. 11.418,statius.thebaid.tess,D;N;R-S;U,4,
stat. ach. 1.77,verg. aen. 12.606,vergil.aeneid.tess,D;N;R-S;U,4,laniata genas; réaction de Lavinia à la nouvelle du suicide de sa mère
stat. ach. 1.78,verg. aen. 5.819,vergil.aeneid.tess,R-S;U,2,caeruleo curru (de Neptune)
stat. ach. 1.79,verg. aen. 2.147,vergil.aeneid.tess,D;N;R-S;U,4,dictisque ita fatur amicis (Priam s'adresse à Sinon); dictisque ita amicis
stat. ach. 1.79,stat. theb. 3.178,statius.thebaid.tess,D;N;U,3,dictis mulcebat [epic/statian language no allusion but perhaps an echo of 1 79 ~ Theb 3 294?]
stat. ach. 1.79,stat. theb. 3.294,statius.thebaid.tess,D;N;U,3,hémistiche identique (situation semblable: Mars ve calmer par ses mots Vénus); dictisque ita mulcet amicis
stat. ach. 1.79,verg. aen. 5.770,vergil.aeneid.tess,D;R-S;U,3,
stat. ach. 1.79,verg. aen. 5.816,vergil.aeneid.tess,R-S;U,2,
stat. ach. 1.79,verg. aen. 8.126,vergil.aeneid.tess,D;R-S;U,3,
stat. ach. 1.79,verg. aen. 10.466,vergil.aeneid.tess,D;R-S,2,
stat. ach. 1.81,verg. aen. 1.39,vergil.aeneid.tess,R-S;U,2,
stat. ach. 1.81,stat. theb. 2.169,statius.thebaid.tess,D;R-S;U,3,
stat. ach. 1.81,stat. theb. 5.179,statius.thebaid.tess,D;N;R-S;U,4,
stat. ach. 1.81,stat. theb. 9.254,statius.thebaid.tess,D;R-S;U,3,pas en début de vers
stat. ach. 1.82,verg. aen. 10.90,vergil.aeneid.tess,N;R-S;U,3,Assemblée des dieux discussion entre Vénus et Junon référence au rapt qui soulève l'Europe contre l'Asie et réponse de Jupiter cf Aen 1 113 fata viam invenient cf Ach 1 410 et 730
stat. ach. 1.84,verg. aen. 4.47,vergil.aeneid.tess,D;R-S;U,3,
stat. ach. 1.84,stat. theb. 2.460,statius.thebaid.tess,N;R-S,2,
stat. ach. 1.86,stat. theb. 9.257,statius.thebaid.tess,D;R-S;U,3,
stat. ach. 1.89,ovid. met. 12.587,ovid.metamorphoses.tess,D;R-S;U,3,
stat. ach. 1.92,verg. aen. 1.66,vergil.aeneid.tess,D;R-S;U,3,
stat. ach. 1.92,verg. aen. 1.103,vergil.aeneid.tess,D;U,2,
stat. ach. 1.94,verg. aen. 2.762,vergil.aeneid.tess,D;N;U,3,dirus Ulixes (formulaic epithet)
stat. ach. 1.95,stat. theb. 4.68,statius.thebaid.tess,N;U,2,demisso vultu
stat. ach. 1.99,verg. aen. 2.792,vergil.aeneid.tess,N;R-S,2,
stat. ach. 1.101,stat. theb. 5.112,statius.thebaid.tess,D;N;U,3,
stat. ach. 1.101,ovid. met. 11.229,ovid.metamorphoses.tess,D;R-S,2,description de l'antre où se consomme l'union de Thétis et Pélée
stat. ach. 1.107,stat. theb. 10.83,statius.thebaid.tess,D;N;R-S;U,4,? Iris/arc en ciel; longo suspenditur arcu
stat. ach. 1.108,ovid. met. 11.235,ovid.metamorphoses.tess,D;R-S;U,3,"\l'idée globale vient sans doute d'Ovide à propos justement de la grotte de Thétis\"" p 170 mais pas d'intertextualité verbale""; est specus in medio natura factus an arte ambiguum magis arte tamen; mais pas d'intertextualité verbale"
stat. ach. 1.111,verg. aen. 6.286,vergil.aeneid.tess,D;R-S;U,3,centauri in foribus stabulant
stat. ach. 1.111,ovid. met. 8.554,ovid.metamorphoses.tess,N;U,2,
stat. ach. 1.115,verg. aen. 7.20,vergil.aeneid.tess,D;N;R-S,3,terga ferarum
stat. ach. 1.117,stat. theb. 12.503,statius.thebaid.tess,D;U,2,animantibus aegris
stat. ach. 1.119,stat. theb. 10.496,statius.thebaid.tess,N;R-S;U,3,formulaire
stat. ach. 1.119,verg. aen. 11.423,vergil.aeneid.tess,N;R-S,2,
stat. ach. 1.123,verg. aen. 8.596,vergil.aeneid.tess,N;R-S;U,3,intertextualité verbale et sonore
stat. ach. 1.123,stat. theb. 12.656,statius.thebaid.tess,D;N;R-S;U,4,déplacement hostile contre Thèbes
stat. ach. 1.124,ovid. met. 10.112,ovid.metamorphoses.tess,N;U,2,bijoux autour du cou d'un cerf ? cf v 111 late patentibus altas umbras /Ach 1 111; bijoux autour du cou d'un cerf ? cf v 111 late patentibus altas
stat. ach. 1.125,verg. aen. 8.359,vergil.aeneid.tess,R-S;U,2,Evandre accuille Enée dans sa demeure
stat. ach. 1.133,stat. theb. 9.654,statius.thebaid.tess,D;N;U,3,même rejet Contexte: Atalante prie Diane pour sauver son fils Parthénopée Diane apprend d'Apollon que la mort du jeune est inévitable (analogie de situation avec Ach )
stat. ach. 1.135,verg. aen. 4.493,vergil.aeneid.tess,D;R-S,2,
stat. ach. 1.135,verg. aen. 4.497,vergil.aeneid.tess,D;U,2,intertextualité verbale et sonore (iuvat/iubet et cf mss ); abolere nefandi cuncta viri monumenta iuvat
stat. ach. 1.135,verg. aen. 4.500,vergil.aeneid.tess,D;U,2,
stat. ach. 1.136,verg. aen. 4.480,vergil.aeneid.tess,D;U,2,Oceani finem iuxta solemque cadentem; variation sur le même thème
stat. ach. 1.136,ovid. met. 11.249,ovid.metamorphoses.tess,D;N;R-S,3,même personnage; même personnage (prédiction à Pélée de ses noces avec Thétis)
stat. ach. 1.137,verg. aen. 4.480,vergil.aeneid.tess,D;R-S;U,3,finem Oceani ultimus locus
stat. ach. 1.140,stat. theb. 2.163,statius.thebaid.tess,D;N;R-S;U,4,longum enumerare
stat. ach. 1.141,stat. theb. 1.578,statius.thebaid.tess,D;N;R-S;U,4,contexte semblable; contexte semblable synonyme (donasset/dedisset)
stat. ach. 1.147,stat. theb. 9.662,statius.thebaid.tess,D;R-S;U,3,Apollon parlant à Diane de ses propre oracles; nec te de dubiis fraterna oracula fallunt; Apollon parlant à Diane de ses propres oracles
stat. ach. 1.148,stat. theb. 6.756,statius.thebaid.tess,R-S;U,2,Alcidamas Intertextualité verbale faible (Verg 9 annos; Stat 11 annos/; Stat 6 /robur annos/); Alcidamas 11 34-35
stat. ach. 1.148,verg. aen. 9.311,vergil.aeneid.tess,R-S;U,2,Ascagne
stat. ach. 1.148,stat. theb. 9.716,statius.thebaid.tess,D;N;R-S;U,4,de Parthénopée; festina virtus
stat. ach. 1.151,verg. aen. 9.644,vergil.aeneid.tess,D;N;R-S,3,Apollon dit cela de Iule à cause de sa valeur guerrière; nec te Troia capit
stat. ach. 1.156,stat. theb. 3.517,statius.thebaid.tess,D;N;R-S;U,4,Amphiaraüs parle de l'époque où il était sur l'Argo et faisait part de ses présages et des signes qu'il apercevait; prima cum pube virentem semideos inter pinus me Thessala reges duceret; prima cum pube virentem / semideos inter pinus me Thessala reges duceret
stat. ach. 1.158,stat. theb. 4.517,statius.thebaid.tess,D;N;R-S;U,4,aposiopèse; sed taceo
stat. ach. 1.158,verg. aen. 12.447,vergil.aeneid.tess,D;R-S,2,
stat. ach. 1.159,stat. theb. 9.710,statius.thebaid.tess,D;N;R-S;U,4,Parthénopée; sudore et pulvere (Parthénopée au combat)
stat. ach. 1.163,ovid. met. 12.291,ovid.metamorphoses.tess,R-S;U,2,avec variation du mot déterminé par prima
stat. ach. 1.164,stat. theb. 6.396,statius.thebaid.tess,D;U,2,face lumina surgunt; des chevaux ?
stat. ach. 1.165,verg. aen. 4.143,vergil.aeneid.tess,D;N;R-S;U,4,pas de similitude de détail mais de contexte; Enée qui part chasser est comparé à Apollon qui revient de la chasse en Lycie et joue de la lyre; qualis ubi hibernam Lyciam desert ac Delum maternam invisit Apollo instauratque choros
stat. ach. 1.167,ovid. met. 14.653,ovid.metamorphoses.tess,N;U,2,référence à la beauté de la nymphe Pomone dont Vertumne est épris (histoire semblable à celle de Thétis et Pélée mais ici c'est Vertumne qui peut changer de forme)
stat. ach. 1.171,verg. aen. 9.648,vergil.aeneid.tess,N;R-S,2,Butès écuyer d'Anchise
stat. ach. 1.176,stat. theb. 7.296,statius.thebaid.tess,N;R-S;U,3,père et fils semblables dans Stace (et acception différente de la iunctura); sens différent
stat. ach. 1.181,stat. theb. 2.36,statius.thebaid.tess,D;R-S,2,pour une étoile
stat. ach. 1.181,stat. theb. 10.136,statius.thebaid.tess,D;N;R-S,3,Iris; iubar excitat; obtusum multo iubar excitat imbri
stat. ach. 1.184,verg. aen. 5.92,vergil.aeneid.tess,D;N;R-S;U,4,
stat. ach. 1.186,stat. theb. 9.603,statius.thebaid.tess,N;U,2,solantia curas
stat. ach. 1.188,stat. theb. 12.546,statius.thebaid.tess,N;R-S;U,3,même rejet (Thésée); maxima laudis semina
stat. ach. 1.189,verg. aen. 8.288,vergil.aeneid.tess,R-S;U,2,pour Junon par rapport à Hercule; Junon
stat. ach. 1.189,ovid. met. 9.15,ovid.metamorphoses.tess,N;R-S;U,3,formulation quasi identique (référent là aussi l'Alcide)
stat. ach. 1.190,verg. aen. 5.69,vergil.aeneid.tess,N;R-S,2,
stat. ach. 1.192,stat. theb. 12.668,statius.thebaid.tess,D;U,2,lutte avec le Minotaure intertextualité verbale limitée (brachia iuvenci)
stat. ach. 1.197,ovid. met. 4.596,ovid.metamorphoses.tess,D;N;R-S,3,"p 182 \ réalisme psychologique familier dans la manière alexandrine\""""; assuetque colla petebat"
stat. ach. 1.283,verg. aen. 9.77,vergil.aeneid.tess,N;R-S,2,
stat. ach. 1.295,stat. theb. 4.379,statius.thebaid.tess,D;N,2,
stat. ach. 1.299,stat. theb. 8.518,statius.thebaid.tess,D;N;R-S,3,
stat. ach. 1.300,stat. theb. 11.408,statius.thebaid.tess,N;R-S,2,
stat. ach. 1.302,stat. theb. 7.342,statius.thebaid.tess,D;N;R-S,3,même iunctura
stat. ach. 1.303,ovid. met. 2.410,ovid.metamorphoses.tess,D;N;R-S,3,
stat. ach. 1.308,verg. aen. 12.67,vergil.aeneid.tess,D;R-S,2,
stat. ach. 1.309,stat. theb. 1.537,statius.thebaid.tess,N;R-S,2,
stat. ach. 1.313,stat. theb. 12.601,statius.thebaid.tess,N;R-S,2,variantes de verg georg 3 219-241
stat. ach. 1.314,stat. theb. 9.117,statius.thebaid.tess,D;N;R-S,3,
stat. ach. 1.318,verg. aen. 11.459,vergil.aeneid.tess,N;U,2,Immo ait o cives arrepto tempore Turnus
stat. ach. 1.320,stat. theb. 5.261,statius.thebaid.tess,N;U,2,
stat. ach. 1.326,stat. theb. 6.482,statius.thebaid.tess,N;U,2,et colla rigentia tendunt
stat. ach. 1.330,ovid. met. 10.593,ovid.metamorphoses.tess,N;U,2,
stat. ach. 1.560,ovid. met. 7.360,ovid.metamorphoses.tess,N;R-S,2,
stat. ach. 1.609,ovid. met. 10.113,ovid.metamorphoses.tess,N;R-S,2,
