# Tesserae V6 Gold Standard: Apollonius Argonautica 3 vs Homer (Iliad and Odyssey)
# 448 parallel passages
# Gold criterion: All entries from Hunter 1989 commentary (types 1-5; 121 are type 4+5)
# Language pair: Greek to Greek
# Parent dataset: Hunter (1989) commentary on Argonautica Book III
# Commentators: Hunter
# Reference: Hunter (1989) Apollonius of Rhodes: Argonautica Book III; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/apollonius_homer_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,source_work,source_file,source_book,source_line,source_text,target_ref,target_work,target_file,target_book,target_line,target_text,type,authority,auth_note
hom.od 10.276,homer.odyssey,homer.odyssey.part.10.tess,10,276,πολυφαρμάκου,A.R. 3.27,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,27,πολυφάρμακον,3,Hunter,"""""Homeric epithet of Medea's aunt Circe"""""
hom. il. 18.369,homer.iliad,homer.iliad.part.18.tess,18,369,δόμον,A.R. 3.36,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,36,δῶμα,3,Hunter,parallel desc. of house of Hephaestus w/ few common words
hom.od 8.269,homer.odyssey,homer.odyssey.part.8.tess,8,269,λέχος . . . / Ἠφαίστοιο . . . /// βῆ . . . ἐς χαλκεῶνα . . . / . . . ἄκμονα . . . /// θάλαμον,A.R. 3.39,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,39,θαλάμοιο /. . . λέχος Ἠφαίστοιο /. . . ἐς χαλκεῶνα . . . ἄκμονας . . . βεβήκει,4,Hunter,"""""pick[s] up"""" Od. ref. to bedchamber and work of Hephaestus"
hom. il. 18.400,homer.iliad,homer.iliad.part.18.tess,18,400,χάλκευον δαίδαλα πολλά,A.R. 3.42,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,42,πάντα / δαίδαλα,3,Hunter,"""""cf."""""
hom.od 19.56,homer.odyssey,homer.odyssey.part.19.tess,19,56,δινωτὴν,A.R. 3.44,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,44,δινωτὸν,2,Hunter,parallel to clarify word meaning
hom. il. 15.308,homer.iliad,homer.iliad.part.15.tess,15,308,εἱμένος ὤμοιιν,A.R. 3.45,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,45,ἐπιειμένη ὤμοις,3,Hunter,"""""A. seems to exploit Il. 15.308"""""
hom.od 5.62,homer.odyssey,homer.odyssey.part.5.tess,5,62,κερκίδ᾽,A.R. 3.46,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,46,κερκίδι,4,Hunter,"""""'comb', properly 'shuttle'; the phrase echoes . . . where Hermes finds Calypso working at the loom"""""
hom. il. 14.176,homer.iliad,homer.iliad.part.14.tess,14,176,πλοκάμους ἔπλεξε,A.R. 3.47,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,47,πλέξασθαι πλοκάμους,4,Hunter,"""""echo of Hera's preparations to seduce Zeus"""""
hom.od 1.145,homer.odyssey,homer.odyssey.part.1.tess,1,145,ἕζοντο . . . κλισμούς,A.R. 3.49,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,49,εἷσε . . . κλισμοῖσιν,3,Hunter,"""""often synonymous with θρόνοι, although κλισμοί are said to have had shoulder-rests"""""
hom.od 4.312,homer.odyssey,homer.odyssey.part.4.tess,4,312,"τίπτε δέ σε ***χρειὼ*** ***δεῦρ᾽*** ἤγαγε, Τηλέμαχ᾽ ἥρως, ἐς Λακεδαίμονα δῖαν, ἐπ᾽ εὐρέα νῶτα θαλάσσης; δήμιον ἦ ἴδιον; τόδε μοι νημερτὲς ἐνίσπες.",A.R. 3.51,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,51,"51 50ἵζανεν, ἀψήκτους δὲ χεροῖν ἀνεδήσατο χαίτας. 52 τοῖα δὲ μειδιόωσα προσέννεπεν αἱμυλίοισιν: 53 ‘Ἠθεῖαι, τίς ***δεῦρο*** νόος ***χρειω*** τε κομίζει 54 δηναιὰς αὔτως; τί δ᾽ ἱκάνετον, οὔτι πάρος γε 55 λίην φοιτίζουσαι, ἐπεὶ περίεστε θεάων;’",3,Hunter,"""""A standard question . . . with a barb in its tail"""""
hom. il. 18.385,homer.iliad,homer.iliad.part.18.tess,18,385,"τίπτε Θέτι τανύπεπλε ***ἱκάνεις*** ἡμέτερον δῶ αἰδοίη τε φίλη τε; ***πάρος*** ***γε*** μὲν οὔ τι θαμίζεις. ἀλλ᾽ ἕπεο προτέρω, ἵνα τοι πὰρ ξείνια θείω.",A.R. 3.52,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,52,"52 τοῖα δὲ μειδιόωσα προσέννεπεν αἱμυλίοισιν: 53 ‘Ἠθεῖαι, τίς δεῦρο νόος χρειω τε κομίζει 54 δηναιὰς αὔτως; τί δ᾽ ***ἱκάνετον***, οὔτι ***πάρος*** ***γε*** 55 λίην φοιτίζουσαι, ἐπεὶ περίεστε θεάων;’",4,Hunter,"""""A standard question . . . with a barb in its tail, as Hera recognises (56) Aphrodite's ironic politeness is coloured by her victory over Hera and Athena in the Judgement of Paris. Chronologically . . . the Judgement is an event later in 'history' than the Argonautica expedition, but A. uses his readers' knowledge of subsequent mythology, just as he uses their knowledge of Homeric poetry. Moreover, at Il. 21.416-33 Aphrodite had been mocked and humiliated by Hera and Athena; here perhaps is a chance for revenge."""""
hom. il. 18.424,homer.iliad,homer.iliad.part.18.tess,18,424,τίπτε Θέτι τανύπεπλε ***ἱκάνεις*** ἡμέτερον δῶ 425 αἰδοίη τε φίλη τε; ***πάρος*** ***γε*** μὲν οὔ τι θαμίζεις.,A.R. 3.52,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,52,"52 τοῖα δὲ μειδιόωσα προσέννεπεν αἱμυλίοισιν: 
  53 ‘Ἠθεῖαι, τίς δεῦρο νόος χρειω τε κομίζει 
  54 δηναιὰς αὔτως; τί δ᾽ ***ἱκάνετον***, οὔτι ***πάρος*** ***γε*** 
  55 λίην φοιτίζουσαι, ἐπεὶ περίεστε θεάων;’",4,Hunter,"""""A standard question . . . with a barb in its tail"""""
hom. il. 1.539,homer.iliad,homer.iliad.part.1.tess,1,539,αὐτίκα ***κερτομίοισι*** Δία Κρονίωνα προσηύδα:,A.R. 3.56,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,56,57 ‘***Κερτομέεις***: νῶιν δὲ κέαρ συνορίνεται ἄτῃ.,3,Hunter,"""""the verse points to an etymology from κέαρ and τέμνειν, cf. . . . Il. 1.539"""""
hom. il. 4.31,homer.iliad,homer.iliad.part.4.tess,4,31,"‘δαιμονίη τί νύ σε Πρίαμος Πριάμοιό τε παῖδες τόσσα κακὰ ῥέζουσιν, ὅ τ᾽ ἀσπερχὲς μενεαίνεις Ἰλίου ἐξαλαπάξαι ἐϋκτίμενον πτολίεθρον; εἰ δὲ σύ γ᾽ εἰσελθοῦσα πύλας καὶ τείχεα μακρὰ 35ὠμὸν βεβρώθοις Πρίαμον Πριάμοιό τε παῖδας ἄλλους τε Τρῶας, τότε κεν χόλον ἐξακέσαιο.",A.R. 3.64,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,64,"64 ῥύσομαι, ὅσσον ἐμοῖσιν ἐνὶ σθένος ἔπλετο γυίοις, 65 ὄφρα μὴ ἐγγελάσῃ Πελίης κακὸν οἶτον ἀλύξας, 66 65ὅς μ᾽ ὑπερηνορέῃ θυέων ἀγέραστον ἔθηκεν.",3,Hunter,"""""Hera's vindictiveness was already a subject for comment by Zeus at Il. 4.31-6; her husband's sarcastic suggestion there that she would only be satisfied when she had eaten all the Trojans alive is not far from what she is actually planning for Pelias -- butchery followed by boiling."""""
hom.od 12.72,homer.odyssey,homer.odyssey.part.12.tess,12,72,"καὶ νύ κε τὴν ἔνθ᾽ ὦκα βάλεν μεγάλας ποτὶ πέτρας, ἀλλ᾽ Ἥρη παρέπεμψεν, ἐπεὶ ***φίλος*** ἦεν ***Ἰήσων***.",A.R. 3.66,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,66,"66 65ὅς μ᾽ ὑπερηνορέῃ θυέων ἀγέραστον ἔθηκεν. 67 καὶ δ᾽ ἄλλως ἔτι καὶ πρὶν ἐμοὶ μέγα ***φίλατ᾽*** ***Ἰήσων*** 68 ἐξότ᾽ ἐπὶ προχοῇσιν ἅλις πλήθοντος Ἀναύρου 69 ἀνδρῶν εὐνομίης πειρωμένῃ ἀντεβόλησεν 70 θήρης ἐξανιών: νιφετῷ δ᾽ ἐπαλύνετο πάντα 71 70οὔρεα καὶ σκοπιαὶ περιμήκεες, οἱ δὲ κατ᾽ αὐτῶν 72 χείμαρροι καναχηδὰ κυλινδόμενοι φορέοντο. 73 γρηὶ δέ μ᾽ εἰσαμένην ὀλοφύρατο, καί μ᾽ ἀναείρας 74 αὐτὸς ἑοῖς ὤμοισι διὲκ προαλὲς φέρεν ὕδωρ. 75 τῶ νύ μοι ἄλληκτον περιτίεται: οὐδέ κε λώβην 76 75τίσειεν Πελίης, εἰ μή σύ γε νόστον ὀπάσσεις.’",4,Hunter,"""""In the *Odyssey* Hera aided the Argonauts because Jason was φίλος to her"""""
hom.od 17.482,homer.odyssey,homer.odyssey.part.17.tess,17,482,"ὣς ἔφαθ᾽, οἱ δ᾽ ἄρα πάντες ὑπερφιάλως νεμέσησαν: ὧδε δέ τις εἴπεσκε νέων ***ὑπερηνορεόντων***: ‘ Ἀντίνο᾽, οὐ μὲν κάλ᾽ ἔβαλες δύστηνον ἀλήτην, οὐλόμεν᾽, εἰ δή πού τις ἐπουράνιος θεός ἐστιν. 485καί τε θεοὶ ξείνοισιν ἐοικότες ἀλλοδαποῖσι, παντοῖοι τελέθοντες, ἐπιστρωφῶσι πόληας, ἀνθρώπων ὕβριν τε καὶ ***εὐνομίην*** ἐφορῶντες.'",A.R. 3.68,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,68,"66 65ὅς μ᾽ ***ὑπερηνορέῃ*** θυέων ἀγέραστον ἔθηκεν. 67 καὶ δ᾽ ἄλλως ἔτι καὶ πρὶν ἐμοὶ μέγα φίλατ᾽ Ἰήσων 68 ἐξότ᾽ ἐπὶ προχοῇσιν ἅλις πλήθοντος Ἀναύρου 69 ἀνδρῶν ***εὐνομίης*** πειρωμένῃ ἀντεβόλησεν 70 θήρης ἐξανιών: νιφετῷ δ᾽ ἐπαλύνετο πάντα 71 70οὔρεα καὶ σκοπιαὶ περιμήκεες, οἱ δὲ κατ᾽ αὐτῶν 72 χείμαρροι καναχηδὰ κυλινδόμενοι φορέοντο.",4,Hunter,"""""That gods wander the earth in disguise testing men is a common idea in ancient poetry. A. has in mind especially Od. 17.485-7 (the warning to Antinous) . . . ; the suitors however, like Pelias, are ὑπερηνορέοντες (Od. 17.482)."""""
hom. il. 11.493,homer.iliad,homer.iliad.part.11.tess,11,493,"ὡς δ᾽ ὁπότε πλήθων ποταμὸς πεδίον δὲ κάτεισι ***χειμάρρους*** κατ᾽ ***ὄρεσφιν*** ὀπαζόμενος Διὸς ὄμβρῳ, πολλὰς δὲ δρῦς ἀζαλέας, πολλὰς δέ τε πεύκας 495ἐσφέρεται, πολλὸν δέ τ᾽ ἀφυσγετὸν εἰς ἅλα βάλλει, ὣς ἔφεπε κλονέων πεδίον τότε φαίδιμος Αἴας, δαΐζων ἵππους τε καὶ ἀνέρας: οὐδέ πω Ἕκτωρ",A.R. 3.71,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,71,"70 θήρης ἐξανιών: νιφετῷ δ᾽ ἐπαλύνετο πάντα 71 70 ***οὔρεα*** καὶ σκοπιαὶ περιμήκεες, οἱ δὲ κατ᾽ αὐτῶν 72 ***χείμαρροι*** καναχηδὰ κυλινδόμενοι φορέοντο.",3,Hunter,"""""alliteration expressive of a crashing torent"""""
hom. il. 3.386,homer.iliad,homer.iliad.part.3.tess,3,386,"***γρηῒ*** ***δέ*** ***μιν*** ἐϊκυῖα παλαιγενέϊ προσέειπεν εἰροκόμῳ, ἥ οἱ Λακεδαίμονι ναιετοώσῃ ἤσκειν εἴρια καλά, μάλιστα δέ μιν φιλέεσκε: τῇ μιν ***ἐεισαμένη*** προσεφώνεε δῖ᾽ Ἀφροδίτη:",A.R. 3.72,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,72,"72 χείμαρροι καναχηδὰ κυλινδόμενοι φορέοντο. 73 ***γρηὶ*** ***δέ*** ***μ᾽*** ***εἰσαμένην*** ὀλοφύρατο, καί μ᾽ ἀναείρας 74 αὐτὸς ἑοῖς ὤμοισι διὲκ προαλὲς φέρεν ὕδωρ.",4,Hunter,"""""The verse begins like Il. 3.386 where Aphrodite disguises herself as an old woman to lure Helen into Paris' bed; here again Hera draws on Aphrodite's experience."""""
hom. il. 21.262,homer.iliad,homer.iliad.part.21.tess,21,262,"τοῦ μέν τε προρέοντος ὑπὸ ψηφῖδες ἅπασαι
 ὀχλεῦνται: τὸ δέ τ᾽ ὦκα κατειβόμενον κελαρύζει
 χώρῳ ἔνι ***προαλεῖ***, φθάνει δέ τε καὶ τὸν ἄγοντα:",A.R. 3.73,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,73,"67 καὶ δ᾽ ἄλλως ἔτι καὶ πρὶν ἐμοὶ μέγα φίλατ᾽ Ἰήσων 68 ἐξότ᾽ ἐπὶ προχοῇσιν ἅλις πλήθοντος Ἀναύρου 69 ἀνδρῶν εὐνομίης πειρωμένῃ ἀντεβόλησεν 70 θήρης ἐξανιών: νιφετῷ δ᾽ ἐπαλύνετο πάντα 71 70οὔρεα καὶ σκοπιαὶ περιμήκεες, οἱ δὲ κατ᾽ αὐτῶν 72 χείμαρροι καναχηδὰ κυλινδόμενοι φορέοντο. 73 γρηὶ δέ μ᾽ εἰσαμένην ὀλοφύρατο, καί μ᾽ ἀναείρας 74 αὐτὸς ἑοῖς ὤμοισι διὲκ ***προαλὲς*** φέρεν ὕδωρ.",4,Hunter,"""""once in Homer of sloping ground over which water rushes . . . A. transfers it to the water itself. ἅλις in 67 perhaps points to an etymology for this word ('moving forward in great quantity')"""""
hom. il. 9.230,homer.iliad,homer.iliad.part.9.tess,9,230,"δείδιμεν: ἐν δοιῇ δὲ σαωσέμεν ἢ ἀπολέσθαι
 νῆας ἐϋσσέλμους, *εἰ* *μὴ* *σύ* *γε* δύσεαι ἀλκήν.",A.R. 3.75,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,75,"75 τῶ νύ μοι ἄλληκτον περιτίεται: οὐδέ κε λώβην 76 75τίσειεν Πελίης, *εἰ* *μή* *σύ* *γε* νόστον ὀπάσσεις.’",4,Hunter,"""""An echo of Odysseus' plea to Achilles"""""
hom. il. 14.194,homer.iliad,homer.iliad.part.14.tess,14,194,"τὴν δ᾽ ἠμείβετ᾽ ***ἔπειτα*** Διὸς θυγάτηρ Ἀφροδίτη:
 ‘Ἥρη πρέσβα ***θεὰ*** θύγατερ μεγάλοιο Κρόνοιο
 195αὔδα ὅ τι φρονέεις: τελέσαι δέ με θυμὸς ἄνωγεν,
 εἰ δύναμαι τελέσαι γε καὶ εἰ τετελεσμένον ***ἐστίν***.",A.R. 3.79,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,79,"79 καί μιν ***ἔπειτ᾽*** ἀγανοῖσι προσέννεπεν ἥγ᾽ ἐπέεσσιν: 80 ‘πότνα ***θεά***, μή τοί τι κακώτερον ἄλλο πέλοιτο 81 80Κύπριδος, εἰ δὴ σεῖο λιλαιομένης ἀθερίζω 82 ἢ ἔπος ἠέ τι ἔργον, ὅ κεν χέρες αἵγε κάμοιεν 83 ἠπεδαναί: καὶ μή τις ἀμοιβαίη χάρις ***ἔστω***.’",4,Hunter,"""""A reworking of Aphrodite's reply to Hera's request for sexual power"""""
hom. il. 5.331,homer.iliad,homer.iliad.part.5.tess,5,331,"γιγνώσκων ὅ τ᾽ ἄναλκις ἔην θεός, οὐδὲ θεάων τάων αἵ τ᾽ ἀνδρῶν πόλεμον κάτα κοιρανέουσιν,",A.R. 3.82,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,82,"82 ἢ ἔπος ἠέ τι ἔργον, ὅ κεν χέρες αἵγε κάμοιεν 83 ἠπεδαναί: καὶ μή τις ἀμοιβαίη χάρις ἔστω.’",3,Hunter,"""""Here Aphrodite is not yet sure what sort of help Hera wants: she may even want Aphrodite's notoriously feeble (Il. 5.331-2, 428-30) martial prowess."""""
hom. il. 5.428,homer.iliad,homer.iliad.part.5.tess,5,428,"‘οὔ τοι τέκνον ἐμὸν δέδοται πολεμήϊα ***ἔργα***, ἀλλὰ σύ γ᾽ ἱμερόεντα μετέρχεο ***ἔργα*** γάμοιο, 430ταῦτα δ᾽ Ἄρηϊ θοῷ καὶ Ἀθήνῃ πάντα μελήσει.",A.R. 3.82,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,82,"82 ἢ ἔπος ἠέ τι ***ἔργον***, ὅ κεν χέρες αἵγε κάμοιεν 83 ἠπεδαναί: καὶ μή τις ἀμοιβαίη χάρις ἔστω.’",3,Hunter,"""""Here Aphrodite is not yet sure what sort of help Hera wants: she may even want Aphrodite's notoriously feeble (Il. 5.331-2, 428-30) martial prowess."""""
hom. il. 14.267,homer.iliad,homer.iliad.part.14.tess,14,267,"ἀλλ᾽ ἴθ᾽, ἐγὼ δέ κέ τοι ***Χαρίτων*** μίαν ὁπλοτεράων δώσω ὀπυιέμεναι καὶ σὴν κεκλῆσθαι ἄκοιτιν.",A.R. 3.82,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,82,"82 ἢ ἔπος ἠέ τι ἔργον, ὅ κεν χέρες αἵγε κάμοιεν 83 ἠπεδαναί: καὶ μή τις ἀμοιβαίη ***χάρις*** ἔστω.’",3,Hunter,"""""Perhaps an amusing echo of Il. 14.267-79 where Hera promises to give one of the Graces in marriage to Sleep in return for his assistance in deceiving Zeus."""""
hom. il. 1.505,homer.iliad,homer.iliad.part.1.tess,1,505,τίμησόν μοι υἱὸν ὃς ***ὠκυμορώτατος*** ***ἄλλων***,A.R. 3.91,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,91,"92 ‘Ἥρη, Ἀθηναίη τε, πίθοιτό κεν ὔμμι ***μάλιστα***, 
  93 ***ἢ*** ἐμοί. ὑμείων γὰρ ἀναιδήτῳ περ ἐόντι",2,Hunter,"""""a combination of 'you most of all' and 'you more than me', perhaps under the influence of such Homeric idioms as ὠκυμορώτατος ἄλλων and πανύστατος ἄλλων"""""
hom. il. 23.532,homer.iliad,homer.iliad.part.23.tess,23,532,υἱὸς δ᾽ Ἀδμήτοιο ***πανύστατος*** ἤλυθεν ***ἄλλων***,A.R. 3.91,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,91,"92 ‘Ἥρη, Ἀθηναίη τε, πίθοιτό κεν ὔμμι ***μάλιστα***, 93 ***ἢ*** ἐμοί. ὑμείων γὰρ ἀναιδήτῳ περ ἐόντι",2,Hunter,"""""a combination of 'you most of all' and 'you more than me', perhaps under the influence of such Homeric idioms as ὠκυμορώτατος ἄλλων and πανύστατος ἄλλων"""""
hom.od 11.482,homer.odyssey,homer.odyssey.part.11.tess,11,482,"γῆς ἐπέβην, ἀλλ᾽ αἰὲν ἔχω κακά. ***σεῖο*** δ᾽, Ἀχιλλεῦ, οὔ τις ἀνὴρ προπάροιθε ***μακάρτατος*** οὔτ᾽ ἄρ᾽ ὀπίσσω.",A.R. 3.91,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,91,"92 ‘Ἥρη, Ἀθηναίη τε, πίθοιτό κεν ὔμμι ***μάλιστα***, 93 ***ἢ*** ἐμοί. ὑμείων γὰρ ἀναιδήτῳ περ ἐόντι",2,Hunter,"""""a combination of 'you most of all' and 'you more than me', perhaps under the influence of such Homeric idioms as ὠκυμορώτατος ἄλλων and πανύστατος ἄλλων. . . . At Od. 11.482-3 most MSS offer σεῖο . . . μακάρτατος."""""
hom. il. 16.260,homer.iliad,homer.iliad.part.16.tess,16,260,"αὐτίκα δὲ σφήκεσσιν ἐοικότες ἐξεχέοντο
 260εἰνοδίοις, οὓς παῖδες ***ἐριδμαίνωσιν*** ἔθοντες
 αἰεὶ κερτομέοντες ὁδῷ ἔπι οἰκί᾽ ἔχοντας
 νηπίαχοι: ξυνὸν δὲ κακὸν πολέεσσι τιθεῖσι.",A.R. 3.94,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,94,"94 τυτθή γ᾽ αἰδὼς ἔσσετ᾽ ἐν ὄμμασιν: αὐτὰρ ἐμεῖο 
  95 οὐκ ὄθεται, μάλα δ᾽ αἰὲν ***ἐριδμαίνων*** ἀθερίζει.",3,Hunter,"""""once in Homer, of boys irritating wasps . . . it perhaps hints at a link between ἔρως and ἔρις"""""
hom.od 8.182,homer.odyssey,homer.odyssey.part.8.tess,8,182,νῦν δ᾽ ***ἔχομαι*** ***κακότητι*** καὶ ἄλγεσι: πολλὰ γὰρ ἔτλην,A.R. 3.95,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,95,"96 95καὶ δή οἱ μενέηνα, ***περισχομένη*** ***κακότητι***,",3,Hunter,"""""an intensification of the Homeric ἔχεσθαι κακότητι"""""
hom.od 17.318,homer.odyssey,homer.odyssey.part.17.tess,17,318,"νῦν δ᾽ ***ἔχεται*** ***κακότητι***, ἄναξ δέ οἱ ἄλλοθι πάτρης",A.R. 3.95,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,95,"96 95καὶ δή οἱ μενέηνα, ***περισχομένη*** ***κακότητι***,",3,Hunter,"""""an intensification of the Homeric ἔχεσθαι κακότητι"""""
