# Tesserae V6 Gold Standard: Valerius Flaccus Argonautica 1 vs Vergil Aeneid
# 521 parallel passages
# Gold criterion: Commentary-attested parallels (binary: attested or not)
# Language pair: Latin to Latin
# Parent dataset: Dexter et al. 2024 VF intertext dataset (945 entries)
# Commentators: Kleywegt, Zissos, Spaltenstein
# Reference: Dexter et al. (2023) JOHD 10.5334/johd.153; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/vf_vergil_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,target_work
valerius flaccus 1.107,verg. aen. 7.662,vergil.aeneid.tess
valerius flaccus 1.107,verg. aen. 8.228,vergil.aeneid.tess
valerius flaccus 1.108,verg. aen. 9.773,vergil.aeneid.tess
valerius flaccus 1.108,verg. aen. 10.140,vergil.aeneid.tess
valerius flaccus 1.108,verg. aen. 12.856,vergil.aeneid.tess
valerius flaccus 1.109,verg. aen. 1.318,vergil.aeneid.tess
valerius flaccus 1.115,verg. aen. 1.138,vergil.aeneid.tess
valerius flaccus 1.115,verg. aen. 8.429,vergil.aeneid.tess
valerius flaccus 1.115,verg. aen. 9.671,vergil.aeneid.tess
valerius flaccus 1.116,verg. aen. 1.42,vergil.aeneid.tess
valerius flaccus 1.120,verg. aen. 5.165,vergil.aeneid.tess
valerius flaccus 1.121,verg. aen. 4.407,vergil.aeneid.tess
valerius flaccus 1.126,verg. aen. 5.829,vergil.aeneid.tess
valerius flaccus 1.129,verg. aen. 5.663,vergil.aeneid.tess
valerius flaccus 1.132,verg. aen. 6.862,vergil.aeneid.tess
valerius flaccus 1.135,verg. aen. 3.617,vergil.aeneid.tess
valerius flaccus 1.140,verg. aen. 1.474,vergil.aeneid.tess
valerius flaccus 1.142,verg. aen. 2.764,vergil.aeneid.tess
valerius flaccus 1.142,verg. aen. 7.248,vergil.aeneid.tess
valerius flaccus 1.142,verg. aen. 9.40,vergil.aeneid.tess
valerius flaccus 1.144,verg. aen. 2.499,vergil.aeneid.tess
valerius flaccus 1.144,verg. aen. 10.207,vergil.aeneid.tess
valerius flaccus 1.144,verg. aen. 12.458,vergil.aeneid.tess
valerius flaccus 1.147,verg. aen. 7.277,vergil.aeneid.tess
valerius flaccus 1.148,verg. aen. 1.739,vergil.aeneid.tess
valerius flaccus 1.151,verg. aen. 11.372,vergil.aeneid.tess
valerius flaccus 1.165,verg. aen. 5.712,vergil.aeneid.tess
valerius flaccus 1.179,verg. aen. 1.646,vergil.aeneid.tess
valerius flaccus 1.184,verg. aen. 4.282,vergil.aeneid.tess
valerius flaccus 1.184,verg. aen. 6.533,vergil.aeneid.tess
valerius flaccus 1.184,verg. aen. 9.675,vergil.aeneid.tess
valerius flaccus 1.184,verg. aen. 9.501,vergil.aeneid.tess
valerius flaccus 1.185,verg. aen. 4.599,vergil.aeneid.tess
valerius flaccus 1.186,verg. aen. 3.128,vergil.aeneid.tess
valerius flaccus 1.186,verg. aen. 5.140,vergil.aeneid.tess
valerius flaccus 1.188,verg. aen. 7.147,vergil.aeneid.tess
valerius flaccus 1.188,verg. aen. 8.271,vergil.aeneid.tess
valerius flaccus 1.191,verg. aen. 6.164,vergil.aeneid.tess
valerius flaccus 1.191,verg. aen. 9.179,vergil.aeneid.tess
valerius flaccus 1.192,verg. aen. 10.169,vergil.aeneid.tess
valerius flaccus 1.192,verg. aen. 11.740,vergil.aeneid.tess
valerius flaccus 1.193,verg. aen. 5.77,vergil.aeneid.tess
valerius flaccus 1.194,verg. aen. 2.209,vergil.aeneid.tess
valerius flaccus 1.196,verg. aen. 3.602,vergil.aeneid.tess
valerius flaccus 1.197,verg. aen. 8.113,vergil.aeneid.tess
valerius flaccus 1.198,verg. aen. 4.361,vergil.aeneid.tess
valerius flaccus 1.201,verg. aen. 8.386,vergil.aeneid.tess
valerius flaccus 1.202,verg. aen. 1.135,vergil.aeneid.tess
valerius flaccus 1.203,verg. aen. 8.570,vergil.aeneid.tess
valerius flaccus 1.203,verg. aen. 9.496,vergil.aeneid.tess
valerius flaccus 1.204,verg. aen. 2.50,vergil.aeneid.tess
valerius flaccus 1.209,verg. aen. 3.40,vergil.aeneid.tess
valerius flaccus 1.210,verg. aen. 1.730,vergil.aeneid.tess
valerius flaccus 1.210,verg. aen. 9.112,vergil.aeneid.tess
valerius flaccus 1.212,verg. aen. 10.2,vergil.aeneid.tess
valerius flaccus 1.215,verg. aen. 6.196,vergil.aeneid.tess
valerius flaccus 1.215,verg. aen. 10.600,vergil.aeneid.tess
valerius flaccus 1.217,verg. aen. 1.204,vergil.aeneid.tess
valerius flaccus 1.217,verg. aen. 2.632,vergil.aeneid.tess
valerius flaccus 1.217,verg. aen. 6.392,vergil.aeneid.tess
valerius flaccus 1.218,verg. aen. 8.34,vergil.aeneid.tess
valerius flaccus 1.218,verg. aen. 10.205,vergil.aeneid.tess
valerius flaccus 1.224,verg. aen. 12.267,vergil.aeneid.tess
valerius flaccus 1.225,verg. aen. 6.251,vergil.aeneid.tess
valerius flaccus 1.229,verg. aen. 4.280,vergil.aeneid.tess
valerius flaccus 1.234,verg. aen. 4.376,vergil.aeneid.tess
valerius flaccus 1.237,verg. aen. 8.568,vergil.aeneid.tess
valerius flaccus 1.243,verg. aen. 10.357,vergil.aeneid.tess
valerius flaccus 1.248,verg. aen. 6.196,vergil.aeneid.tess
valerius flaccus 1.248,verg. aen. 11.445,vergil.aeneid.tess
valerius flaccus 1.249,verg. aen. 1.203,vergil.aeneid.tess
valerius flaccus 1.257,verg. aen. 6.499,vergil.aeneid.tess
valerius flaccus 1.265,verg. aen. 12.196,vergil.aeneid.tess
valerius flaccus 1.266,verg. aen. 3.473,vergil.aeneid.tess
valerius flaccus 1.266,verg. aen. 4.430,vergil.aeneid.tess
valerius flaccus 1.272,verg. aen. 6.11,vergil.aeneid.tess
valerius flaccus 1.275,verg. aen. 6.4,vergil.aeneid.tess
valerius flaccus 1.277,verg. aen. 1.748,vergil.aeneid.tess
valerius flaccus 1.278,verg. aen. 3.81,vergil.aeneid.tess
valerius flaccus 1.286,verg. aen. 9.609,vergil.aeneid.tess
valerius flaccus 1.287,verg. aen. 3.711,vergil.aeneid.tess
valerius flaccus 1.295,verg. aen. 1.703,vergil.aeneid.tess
valerius flaccus 1.299,verg. aen. 1.197,vergil.aeneid.tess
valerius flaccus 1.299,verg. aen. 1.153,vergil.aeneid.tess
valerius flaccus 1.299,verg. aen. 2.200,vergil.aeneid.tess
valerius flaccus 1.299,verg. aen. 8.29,vergil.aeneid.tess
valerius flaccus 1.305,verg. aen. 3.191,vergil.aeneid.tess
valerius flaccus 1.305,verg. aen. 4.569,vergil.aeneid.tess
valerius flaccus 1.305,verg. aen. 9.13,vergil.aeneid.tess
valerius flaccus 1.305,verg. aen. 12.96,vergil.aeneid.tess
valerius flaccus 1.313,verg. aen. 7.28,vergil.aeneid.tess
valerius flaccus 1.318,verg. aen. 4.667,vergil.aeneid.tess
valerius flaccus 1.318,verg. aen. 9.477,vergil.aeneid.tess
valerius flaccus 1.320,verg. aen. 1.10,vergil.aeneid.tess
valerius flaccus 1.320,verg. aen. 5.382,vergil.aeneid.tess
valerius flaccus 1.320,verg. aen. 11.822,vergil.aeneid.tess
valerius flaccus 1.324,verg. aen. 7.518,vergil.aeneid.tess
valerius flaccus 1.325,verg. aen. 8.577,vergil.aeneid.tess
valerius flaccus 1.326,verg. aen. 12.43,vergil.aeneid.tess
valerius flaccus 1.327,verg. aen. 2.274,vergil.aeneid.tess
valerius flaccus 1.327,verg. aen. 11.57,vergil.aeneid.tess
valerius flaccus 1.329,verg. aen. 4.9,vergil.aeneid.tess
valerius flaccus 1.329,verg. aen. 6.896,vergil.aeneid.tess
valerius flaccus 1.333,verg. aen. 1.687,vergil.aeneid.tess
valerius flaccus 1.333,verg. aen. 8.405,vergil.aeneid.tess
valerius flaccus 1.334,verg. aen. 4.493,vergil.aeneid.tess
valerius flaccus 1.334,verg. aen. 9.486,vergil.aeneid.tess
valerius flaccus 1.336,verg. aen. 2.638,vergil.aeneid.tess
valerius flaccus 1.336,verg. aen. 8.560,vergil.aeneid.tess
valerius flaccus 1.336,verg. aen. 9.127,vergil.aeneid.tess
valerius flaccus 1.336,verg. aen. 12.4,vergil.aeneid.tess
valerius flaccus 1.337,verg. aen. 10.196,vergil.aeneid.tess
valerius flaccus 1.338,verg. aen. 8.294,vergil.aeneid.tess
valerius flaccus 1.338,verg. aen. 8.567,vergil.aeneid.tess
valerius flaccus 1.339,verg. aen. 8.675,vergil.aeneid.tess
valerius flaccus 1.339,verg. aen. 10.166,vergil.aeneid.tess
valerius flaccus 1.339,verg. aen. 10.223,vergil.aeneid.tess
valerius flaccus 1.341,verg. aen. 4.612,vergil.aeneid.tess
valerius flaccus 1.341,verg. aen. 8.574,vergil.aeneid.tess
valerius flaccus 1.341,verg. aen. 11.229,vergil.aeneid.tess
valerius flaccus 1.343,verg. aen. 3.451,vergil.aeneid.tess
valerius flaccus 1.343,verg. aen. 5.402,vergil.aeneid.tess
valerius flaccus 1.343,verg. aen. 5.414,vergil.aeneid.tess
valerius flaccus 1.344,verg. aen. 6.76,vergil.aeneid.tess
valerius flaccus 1.344,verg. aen. 11.442,vergil.aeneid.tess
valerius flaccus 1.346,verg. aen. 4.262,vergil.aeneid.tess
valerius flaccus 1.348,verg. aen. 4.391,vergil.aeneid.tess
valerius flaccus 1.348,verg. aen. 8.584,vergil.aeneid.tess
valerius flaccus 1.350,verg. aen. 1.223,vergil.aeneid.tess
valerius flaccus 1.353,verg. aen. 3.562,vergil.aeneid.tess
valerius flaccus 1.353,verg. aen. 5.825,vergil.aeneid.tess
valerius flaccus 1.353,verg. aen. 8.162,vergil.aeneid.tess
valerius flaccus 1.359,verg. aen. 7.563,vergil.aeneid.tess
valerius flaccus 1.359,verg. aen. 8.341,vergil.aeneid.tess
valerius flaccus 1.362,verg. aen. 3.208,vergil.aeneid.tess
valerius flaccus 1.362,verg. aen. 3.207,vergil.aeneid.tess
valerius flaccus 1.362,verg. aen. 4.583,vergil.aeneid.tess
valerius flaccus 1.362,verg. aen. 9.749,vergil.aeneid.tess
valerius flaccus 1.362,verg. aen. 10.90,vergil.aeneid.tess
valerius flaccus 1.362,verg. aen. 10.299,vergil.aeneid.tess
valerius flaccus 1.366,verg. aen. 7.732,vergil.aeneid.tess
valerius flaccus 1.368,verg. aen. 6.755,vergil.aeneid.tess
valerius flaccus 1.369,verg. aen. 4.589,vergil.aeneid.tess
valerius flaccus 1.369,verg. aen. 5.15,vergil.aeneid.tess
valerius flaccus 1.369,verg. aen. 10.294,vergil.aeneid.tess
valerius flaccus 1.369,verg. aen. 11.877,vergil.aeneid.tess
valerius flaccus 1.369,verg. aen. 12.155,vergil.aeneid.tess
valerius flaccus 1.370,verg. aen. 4.566,vergil.aeneid.tess
valerius flaccus 1.372,verg. aen. 1.42,vergil.aeneid.tess
valerius flaccus 1.372,verg. aen. 4.208,vergil.aeneid.tess
valerius flaccus 1.376,verg. aen. 7.53,vergil.aeneid.tess
valerius flaccus 1.382,verg. aen. 2.198,vergil.aeneid.tess
valerius flaccus 1.383,verg. aen. 4.12,vergil.aeneid.tess
valerius flaccus 1.384,verg. aen. 1.337,vergil.aeneid.tess
valerius flaccus 1.385,verg. aen. 12.68,vergil.aeneid.tess
valerius flaccus 1.389,verg. aen. 10.693,vergil.aeneid.tess
valerius flaccus 1.391,verg. aen. 2.25,vergil.aeneid.tess
valerius flaccus 1.395,verg. aen. 11.204,vergil.aeneid.tess
valerius flaccus 1.396,verg. aen. 1.433,vergil.aeneid.tess
valerius flaccus 1.397,verg. aen. 10.782,vergil.aeneid.tess
valerius flaccus 1.399,verg. aen. 5.86,vergil.aeneid.tess
valerius flaccus 1.403,verg. aen. 2.457,vergil.aeneid.tess
valerius flaccus 1.403,verg. aen. 7.678,vergil.aeneid.tess
valerius flaccus 1.407,verg. aen. 2.596,vergil.aeneid.tess
valerius flaccus 1.412,verg. aen. 3.593,vergil.aeneid.tess
valerius flaccus 1.412,verg. aen. 4.509,vergil.aeneid.tess
valerius flaccus 1.414,verg. aen. 10.451,vergil.aeneid.tess
valerius flaccus 1.414,verg. aen. 10.693,vergil.aeneid.tess
valerius flaccus 1.414,verg. aen. 12.847,vergil.aeneid.tess
valerius flaccus 1.415,verg. aen. 7.691,vergil.aeneid.tess
valerius flaccus 1.415,verg. aen. 9.523,vergil.aeneid.tess
valerius flaccus 1.415,verg. aen. 10.353,vergil.aeneid.tess
valerius flaccus 1.415,verg. aen. 12.128,vergil.aeneid.tess
valerius flaccus 1.417,verg. aen. 1.52,vergil.aeneid.tess
valerius flaccus 1.417,verg. aen. 1.56,vergil.aeneid.tess
valerius flaccus 1.417,verg. aen. 1.141,vergil.aeneid.tess
valerius flaccus 1.420,verg. aen. 5.405,vergil.aeneid.tess
valerius flaccus 1.421,verg. aen. 12.50,vergil.aeneid.tess
valerius flaccus 1.423,verg. aen. 3.280,vergil.aeneid.tess
valerius flaccus 1.430,verg. aen. 10.138,vergil.aeneid.tess
valerius flaccus 1.433,verg. aen. 4.139,vergil.aeneid.tess
valerius flaccus 1.434,verg. aen. 5.376,vergil.aeneid.tess
valerius flaccus 1.436,verg. aen. 4.258,vergil.aeneid.tess
valerius flaccus 1.438,verg. aen. 2.377,vergil.aeneid.tess
valerius flaccus 1.449,verg. aen. 9.31,vergil.aeneid.tess
valerius flaccus 1.453,verg. aen. 8.672,vergil.aeneid.tess
valerius flaccus 1.462,verg. aen. 4.647,vergil.aeneid.tess
valerius flaccus 1.464,verg. aen. 6.265,vergil.aeneid.tess
valerius flaccus 1.465,verg. aen. 10.683,vergil.aeneid.tess
valerius flaccus 1.468,verg. aen. 7.750,vergil.aeneid.tess
valerius flaccus 1.470,verg. aen. 6.392,vergil.aeneid.tess
valerius flaccus 1.471,verg. aen. 6.302,vergil.aeneid.tess
valerius flaccus 1.472,verg. aen. 9.23,vergil.aeneid.tess
valerius flaccus 1.474,verg. aen. 2.596,vergil.aeneid.tess
valerius flaccus 1.476,verg. aen. 12.649,vergil.aeneid.tess
valerius flaccus 1.481,verg. aen. 4.79,vergil.aeneid.tess
valerius flaccus 1.485,verg. aen. 8.393,vergil.aeneid.tess
valerius flaccus 1.486,verg. aen. 2.470,vergil.aeneid.tess
valerius flaccus 1.486,verg. aen. 5.37,vergil.aeneid.tess
valerius flaccus 1.487,verg. aen. 1.1,vergil.aeneid.tess
valerius flaccus 1.488,verg. aen. 4.580,vergil.aeneid.tess
valerius flaccus 1.490,verg. aen. 7.518,vergil.aeneid.tess
valerius flaccus 1.494,verg. aen. 3.560,vergil.aeneid.tess
valerius flaccus 1.494,verg. aen. 3.277,vergil.aeneid.tess
valerius flaccus 1.494,verg. aen. 8.592,vergil.aeneid.tess
valerius flaccus 1.495,verg. aen. 8.592,vergil.aeneid.tess
valerius flaccus 1.496,verg. aen. 8.92,vergil.aeneid.tess
valerius flaccus 1.498,verg. aen. 10.2,vergil.aeneid.tess
valerius flaccus 1.499,verg. aen. 1.33,vergil.aeneid.tess
valerius flaccus 1.501,verg. aen. 5.830,vergil.aeneid.tess
valerius flaccus 1.501,verg. aen. 8.689,vergil.aeneid.tess
valerius flaccus 1.504,verg. aen. 5.482,vergil.aeneid.tess
valerius flaccus 1.504,verg. aen. 6.55,vergil.aeneid.tess
valerius flaccus 1.504,verg. aen. 8.70,vergil.aeneid.tess
valerius flaccus 1.504,verg. aen. 11.482,vergil.aeneid.tess
valerius flaccus 1.505,verg. aen. 1.234,vergil.aeneid.tess
valerius flaccus 1.508,verg. aen. 2.129,vergil.aeneid.tess
valerius flaccus 1.508,verg. aen. 3.246,vergil.aeneid.tess
valerius flaccus 1.508,verg. aen. 4.553,vergil.aeneid.tess
valerius flaccus 1.509,verg. aen. 1.61,vergil.aeneid.tess
valerius flaccus 1.511,verg. aen. 7.262,vergil.aeneid.tess
valerius flaccus 1.512,verg. aen. 9.604,vergil.aeneid.tess
valerius flaccus 1.514,verg. aen. 5.272,vergil.aeneid.tess
valerius flaccus 1.515,verg. aen. 12.227,vergil.aeneid.tess
valerius flaccus 1.520,verg. aen. 2.267,vergil.aeneid.tess
valerius flaccus 1.520,verg. aen. 3.56,vergil.aeneid.tess
valerius flaccus 1.524,verg. aen. 7.98,vergil.aeneid.tess
valerius flaccus 1.524,verg. aen. 11.105,vergil.aeneid.tess
valerius flaccus 1.524,verg. aen. 12.658,vergil.aeneid.tess
valerius flaccus 1.525,verg. aen. 5.28,vergil.aeneid.tess
valerius flaccus 1.528,verg. aen. 7.292,vergil.aeneid.tess
valerius flaccus 1.531,verg. aen. 3.102,vergil.aeneid.tess
valerius flaccus 1.531,verg. aen. 7.770,vergil.aeneid.tess
valerius flaccus 1.531,verg. aen. 10.466,vergil.aeneid.tess
valerius flaccus 1.531,verg. aen. 10.100,vergil.aeneid.tess
valerius flaccus 1.531,verg. aen. 10.35,vergil.aeneid.tess
valerius flaccus 1.532,verg. aen. 11.241,vergil.aeneid.tess
valerius flaccus 1.533,verg. aen. 6.835,vergil.aeneid.tess
valerius flaccus 1.534,verg. aen. 1.382,vergil.aeneid.tess
valerius flaccus 1.539,verg. aen. 7.644,vergil.aeneid.tess
valerius flaccus 1.542,verg. aen. 2.324,vergil.aeneid.tess
valerius flaccus 1.544,verg. aen. 5.81,vergil.aeneid.tess
valerius flaccus 1.545,verg. aen. 9.356,vergil.aeneid.tess
valerius flaccus 1.546,verg. aen. 7.319,vergil.aeneid.tess
valerius flaccus 1.546,verg. aen. 8.703,vergil.aeneid.tess
valerius flaccus 1.548,verg. aen. 3.250,vergil.aeneid.tess
valerius flaccus 1.548,verg. aen. 4.15,vergil.aeneid.tess
valerius flaccus 1.549,verg. aen. 7.363,vergil.aeneid.tess
valerius flaccus 1.551,verg. aen. 7.222,vergil.aeneid.tess
valerius flaccus 1.554,verg. aen. 7.224,vergil.aeneid.tess
valerius flaccus 1.555,verg. aen. 1.281,vergil.aeneid.tess
valerius flaccus 1.555,verg. aen. 1.18,vergil.aeneid.tess
valerius flaccus 1.557,verg. aen. 1.218,vergil.aeneid.tess
valerius flaccus 1.557,verg. aen. 3.411,vergil.aeneid.tess
valerius flaccus 1.557,verg. aen. 11.14,vergil.aeneid.tess
valerius flaccus 1.559,verg. aen. 6.851,vergil.aeneid.tess
valerius flaccus 1.560,verg. aen. 1.63,vergil.aeneid.tess
