# Tesserae V6 Gold Standard: Vergil Aeneid 1 vs Homer Iliad (cross-lingual)
# 412 parallel passages
# Gold criterion: All Knauer 1964 catalog entries for Aeneid Book 1
# Language pair: Greek to Latin (cross-lingual)
# Parent dataset: Knauer (1964) Die Aeneis und Homer, full Aeneid-Iliad catalog
# Commentators: Knauer
# Reference: Knauer (1964) Die Aeneis und Homer; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/knauer_aeneid1_iliad.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,source_work,target_work,source_language,target_language,source_text,target_text,authority
hom. il. 14.268,verg. aen. 1.73,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,ὀπυιέμεναι...κεκλῆσθαι,conubio...dicabo,Knauer
hom. il. 8.304,verg. aen. 1.74,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 14.276,verg. aen. 1.74,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,ἤματα πάντα,omnis ... annos,Knauer
hom. il. 3.203,verg. aen. 1.76,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,ἀντίον,contra,Knauer
hom. il. 14.195,verg. aen. 1.76,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,ὅ τι φρονέεις,quid optes,Knauer
hom. il. 18.426,verg. aen. 1.76,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,ὅ τι φρονέεις,quid optes,Knauer
hom. il. 2.86,verg. aen. 1.78,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,σκηπτοῦχοι,sceptra,Knauer
hom. il. 9.4,verg. aen. 1.84,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,πόντον,mari,Knauer
hom. il. 2.145,verg. aen. 1.85,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,Εὖρός τε Νότος τε,Eurusque Notusque,Knauer
hom. il. 2.146,verg. aen. 1.85,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,ἐπαΐξας,ruunt,Knauer
hom. il. 9.6,verg. aen. 1.86,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,κῦμα,fluctus,Knauer
hom. il. 15.628,verg. aen. 1.91,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,θανάτοιο φέρονται,intentant...mortem,Knauer
hom. il. 9.165,verg. aen. 1.92,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,τάχιστα,extemplo,Knauer
hom. il. 15.436,verg. aen. 1.92,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 1.450,verg. aen. 1.93,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,χεῖρας ἀνασχών,tendens ... palmas,Knauer
hom. il. 3.275,verg. aen. 1.93,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,χεῖρας ἀνασχών,tendens ... palmas,Knauer
hom. il. 15.371,verg. aen. 1.93,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,χεῖρ᾽ ὀρέγων εἰς οὐρανὸν ἀστερόεντα,tendens ad sidera palmas,Knauer
hom. il. 19.254,verg. aen. 1.93,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,χεῖρας ἀνασχὼν,tendens ... palmas,Knauer
hom. il. 21.272,verg. aen. 1.93,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,ᾤμωξεν ... εἰς οὐρανὸν,ingemit ... ad sidera,Knauer
hom. il. 1.201,verg. aen. 1.94,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἔπεα ... προσηύδα,voce refert,Knauer
hom. il. 21.273,verg. aen. 1.95,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,πάτερ ... τίς,quis ... patrum,Knauer
hom. il. 21.277,verg. aen. 1.95,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,ὑπὸ τείχεϊ,sub moenibus,Knauer
hom. il. 5.264,verg. aen. 1.96,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,Ἀχαιούς,Danaum,Knauer
hom. il. 5.265,verg. aen. 1.96,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,γενεῆς,gentis,Knauer
hom. il. 5.277,verg. aen. 1.96,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,καρτερόθυμε,fortissime,Knauer
hom. il. 6.98,verg. aen. 1.96,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,κάρτιστον Ἀχαιῶν,Danaum fortissime,Knauer
hom. il. 16.21,verg. aen. 1.96,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,φέρτατ᾽ Ἀχαιῶν,Danaum fortissime,Knauer
hom. il. 5.240,verg. aen. 1.97,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,Τυδεΐδῃ,Tydide,Knauer
hom. il. 5.250,verg. aen. 1.97,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,ὀλέσσῃς,occumbere,Knauer
hom. il. 5.264,verg. aen. 1.97,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,Τρώων,Iliacis,Knauer
hom. il. 5.288,verg. aen. 1.97,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,πεσόντα,occumbere,Knauer
hom. il. 21.277,verg. aen. 1.97,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,μ᾽ ... Τρώων,mene Iliacis,Knauer
hom. il. 21.278,verg. aen. 1.97,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,ὀλέεσθαι,occumbere,Knauer
hom. il. 21.279,verg. aen. 1.97,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,μ᾽ ... κτεῖναι,mene ... occumbere,Knauer
hom. il. 5.250,verg. aen. 1.98,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,μή ... ἦτορ,non ... animam,Knauer
hom. il. 5.279,verg. aen. 1.99,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,ἐγχείῃ,telo,Knauer
hom. il. 16.668,verg. aen. 1.99,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,βελέων,telo,Knauer
hom. il. 18.20,verg. aen. 1.99,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,κεῖται,iacet,Knauer
hom. il. 21.278,verg. aen. 1.99,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,βελέεσσιν,telo,Knauer
hom. il. 21.279,verg. aen. 1.99,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,Ἕκτωρ,Hector,Knauer
hom. il. 22.319,verg. aen. 1.99,homer.iliad.part.22,vergil.aeneid.part.1,grc,la,αἰχμῆς ... Ἀχιλλεὺς,Aeacidae telo,Knauer
hom. il. 12.22,verg. aen. 1.100,homer.iliad.part.12,vergil.aeneid.part.1,grc,la,Σιμόεις ὅθι πολλὰ,ubi tot Simois,Knauer
hom. il. 21.11,verg. aen. 1.100,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,περὶ δίνας,sub undis,Knauer
hom. il. 21.234,verg. aen. 1.100,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,οἴδματι,undis,Knauer
hom. il. 21.238,verg. aen. 1.100,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,"κατὰ ῥέεθρα,",sub undis,Knauer
hom. il. 21.239,verg. aen. 1.100,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,ἐν δίνῃσι,sub undis,Knauer
hom. il. 21.281,verg. aen. 1.100,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,ἁλῶναι,correpta,Knauer
hom. il. 3.23,verg. aen. 1.101,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,μεγάλῳ .. σώματι,fortia corpora,Knauer
hom. il. 12.22,verg. aen. 1.101,homer.iliad.part.12,vergil.aeneid.part.1,grc,la,βοάγρια καὶ τρυφάλειαι,scuta ... galeasque,Knauer
hom. il. 21.11,verg. aen. 1.101,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,ἑλισσόμενοι,volvit,Knauer
hom. il. 21.218,verg. aen. 1.101,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,νεκύων,corpora,Knauer
hom. il. 21.235,verg. aen. 1.101,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,ὦσε ... νεκροὺς,corpora volvit,Knauer
hom. il. 21.325,verg. aen. 1.101,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,νεκύεσσι,corpora,Knauer
hom. il. 1.481,verg. aen. 1.102,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἄνεμος ... ἱστίον ... κῦμα ... ἴαχε,iactanti stridens Aquilone procella velum ... fluctusque,Knauer
hom. il. 11.306,verg. aen. 1.102,homer.iliad.part.11,vergil.aeneid.part.1,grc,la,λαίλαπι τύπτων,procella ... ferit,Knauer
hom. il. 15.624,verg. aen. 1.102,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,κῦμα,fluctus,Knauer
hom. il. 15.626,verg. aen. 1.102,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,ἀνέμοιο ... ἀήτη ἱστίῳ ἐμβρέμεται,stridens Aquilone procella velum,Knauer
hom. il. 15.628,verg. aen. 1.103,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,φέρονται,tollit,Knauer
hom. il. 6.435,verg. aen. 1.108,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,τρὶς,tris,Knauer
hom. il. 9.144,verg. aen. 1.108,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,τρεῖς,tris,Knauer
hom. il. 9.286,verg. aen. 1.108,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,τρεῖς,tris,Knauer
hom. il. 6.435,verg. aen. 1.110,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,τρὶς,tris,Knauer
hom. il. 9.144,verg. aen. 1.110,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,τρεῖς,tris,Knauer
hom. il. 9.286,verg. aen. 1.110,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,τρεῖς,tris,Knauer
hom. il. 5.586,verg. aen. 1.115,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,ἔκπεσε ... κύμβαχος ... ἐπὶ βρεχμόν,excutitur pronusque ... in caput,Knauer
hom. il. 6.42,verg. aen. 1.115,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,ἐξεκυλίσθη πρηνὴς ... ἐπὶ στόμα,pronusque ... volvitur in caput,Knauer
hom. il. 12.385,verg. aen. 1.115,homer.iliad.part.12,vergil.aeneid.part.1,grc,la,κεφαλῆς ... ἀρνευτῆρι ... κάππεσ᾽,excutitur pronusque ... caput,Knauer
hom. il. 14.489,verg. aen. 1.120,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,Ἰλιονῆα,Ilionei,Knauer
hom. il. 14.492,verg. aen. 1.120,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,Ἰλιονῆα,Ilionei,Knauer
hom. il. 5.148,verg. aen. 1.121,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,Ἄβαντα,Abas,Knauer
hom. il. 14.499,verg. aen. 1.121,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,ἀνασχὼν,vectus,Knauer
hom. il. 13.21,verg. aen. 1.125,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,δέ ... βένθεσι λίμνης,et imis stagna,Knauer
hom. il. 13.15,verg. aen. 1.126,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,ἁλὸς,alto ... unda,Knauer
hom. il. 15.6,verg. aen. 1.126,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,ἴδε δὲ,et ... prospiciens,Knauer
hom. il. 1.536,verg. aen. 1.130,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,οὐδέ ... Ἥρη ἠγνοίησεν,nec latuere ... Iunonis,Knauer
hom. il. 23.323,verg. aen. 1.130,homer.iliad.part.23,vergil.aeneid.part.1,grc,la,οὐδέ ... λήθει,nec latuere,Knauer
hom. il. 15.13,verg. aen. 1.131,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,πρὸς ... ἔειπεν,ad ... fatur,Knauer
hom. il. 1.80,verg. aen. 1.136,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 11.140,verg. aen. 1.137,homer.iliad.part.11,vergil.aeneid.part.1,grc,la,ἀγγελίην ἐλθόντα,maturate ... haec,Knauer
hom. il. 15.190,verg. aen. 1.138,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,ἐγὼν ἔλαχον ... ἅλα ... παλλομένων,pelagi ... mihi sorte,Knauer
hom. il. 1.179,verg. aen. 1.140,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,οἴκαδ᾽ ... σῇς ... καὶ ... ἄνασσε,vestras ... domos ... et ... regnet,Knauer
hom. il. 13.29,verg. aen. 1.147,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,δὲ θάλασσα διίστατο ... δὲ πέτοντο ῥίμφα ... ἄξων,et ... aperit ... et ... aequor ... rotis ... levibus perlabitur undas,Knauer
hom. il. 2.148,verg. aen. 1.150,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,λάβρος,furor,Knauer
hom. il. 3.260,verg. aen. 1.156,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,ἵππους,equos,Knauer
hom. il. 3.261,verg. aen. 1.156,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,ἡνία,lora,Knauer
hom. il. 13.23,verg. aen. 1.156,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,ἐλθὼν ... ὄχεσφι ... ἵππω,equos curruque volans,Knauer
hom. il. 13.31,verg. aen. 1.156,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,ἵπποι,equos,Knauer
hom. il. 6.152,verg. aen. 1.159,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,ἔστι ... μυχῷ,est ... secessu,Knauer
hom. il. 12.372,verg. aen. 1.187,homer.iliad.part.12,vergil.aeneid.part.1,grc,la,φέρε ... τόξα,arcumque ... gerebat,Knauer
hom. il. 16.469,verg. aen. 1.193,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,ἔπεσ᾽ ... κονίῃσι,fundat humi,Knauer
hom. il. 6.112,verg. aen. 1.202,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,μνήσασθε δὲ ... ἀλκῆς,revocate animos maestumque,Knauer
hom. il. 20.307,verg. aen. 1.206,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,βίη Τρώεσσιν,regna ... Troiae,Knauer
hom. il. 2.299,verg. aen. 1.207,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,τλῆτε ... καὶ μείνατ᾽,durate et ... servate,Knauer
hom. il. 15.100,verg. aen. 1.208,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 1.467,verg. aen. 1.210,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,τετύκοντό τε δαῖτα ... δαιτὸς,accingunt dapibusque,Knauer
