# Tesserae V6 Gold Standard: Lucan Bellum Civile 1 vs Vergil Aeneid
# 213 parallel passages
# Gold criterion: Types 4-5 on 1-5 scholarly relevance scale
# Language pair: Latin to Latin
# Parent dataset: bench41.txt (3,410 entries, Tesserae V3 benchmark)
# Commentators: Roche, Wick/Viansino, Haskins, Teubner-Braun
# Reference: Coffee et al. (2012); see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/lucan_vergil_lexical_benchmark.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,type,target_work
luc. 1.67,verg. aen. 1.8,5,vergil.aeneid
luc. 1.68,verg. aen. 7.45,5,vergil.aeneid
luc. 1.80,verg. aen. 12.633,5,vergil.aeneid
luc. 1.81,verg. aen. 2.783,5,vergil.aeneid
luc. 1.84,verg. aen. 11.361,5,vergil.aeneid
luc. 1.87,verg. aen. 9.354,4,vergil.aeneid
luc. 1.97,verg. aen. 8.342,4,vergil.aeneid
luc. 1.103,verg. aen. 1.295,5,vergil.aeneid
luc. 1.109,verg. aen. 1.234,4,vergil.aeneid
luc. 1.109,verg. aen. 4.229,4,vergil.aeneid
luc. 1.109,verg. aen. 9.750,4,vergil.aeneid
luc. 1.110,verg. aen. 7.258,4,vergil.aeneid
luc. 1.112,verg. aen. 7.71,4,vergil.aeneid
luc. 1.112,verg. aen. 7.322,4,vergil.aeneid
luc. 1.114,verg. aen. 3.337,4,vergil.aeneid
luc. 1.114,verg. aen. 4.225,4,vergil.aeneid
luc. 1.129,verg. aen. 1.475,4,vergil.aeneid
luc. 1.132,verg. aen. 6.816,5,vergil.aeneid
luc. 1.134,verg. aen. 12.424,4,vergil.aeneid
luc. 1.135,verg. aen. 7.412,5,vergil.aeneid
luc. 1.135,verg. aen. 11.223,5,vergil.aeneid
luc. 1.136,verg. aen. 3.680,5,vergil.aeneid
luc. 1.136,verg. aen. 4.441,5,vergil.aeneid
luc. 1.136,verg. aen. 9.681,5,vergil.aeneid
luc. 1.137,verg. aen. 10.423,4,vergil.aeneid
luc. 1.137,verg. aen. 11.5,5,vergil.aeneid
luc. 1.138,verg. aen. 4.445,5,vergil.aeneid
luc. 1.138,verg. aen. 11.6,4,vergil.aeneid
luc. 1.140,verg. aen. 4.441,5,vergil.aeneid
luc. 1.141,verg. aen. 2.629,5,vergil.aeneid
luc. 1.141,verg. aen. 8.42,5,vergil.aeneid
luc. 1.157,verg. aen. 12.454,5,vergil.aeneid
luc. 1.163,verg. aen. 3.21,4,vergil.aeneid
luc. 1.178,verg. aen. 6.622,5,vergil.aeneid
luc. 1.185,verg. aen. 9.293,5,vergil.aeneid
luc. 1.185,verg. aen. 10.821,5,vergil.aeneid
luc. 1.186,verg. aen. 2.270,4,vergil.aeneid
luc. 1.186,verg. aen. 5.722,4,vergil.aeneid
luc. 1.188,verg. aen. 2.277,5,vergil.aeneid
luc. 1.190,verg. aen. 2.288,5,vergil.aeneid
luc. 1.190,verg. aen. 9.781,5,vergil.aeneid
luc. 1.191,verg. aen. 2.668,5,vergil.aeneid
luc. 1.193,verg. aen. 2.774,5,vergil.aeneid
luc. 1.193,verg. aen. 3.48,5,vergil.aeneid
luc. 1.195,verg. aen. 2.294,4,vergil.aeneid
luc. 1.195,verg. aen. 3.159,4,vergil.aeneid
luc. 1.195,verg. aen. 5.632,4,vergil.aeneid
luc. 1.196,verg. aen. 3.148,5,vergil.aeneid
luc. 1.205,verg. aen. 9.792,5,vergil.aeneid
luc. 1.205,verg. aen. 12.4,5,vergil.aeneid
luc. 1.224,verg. aen. 3.171,5,vergil.aeneid
luc. 1.224,verg. aen. 4.355,5,vergil.aeneid
luc. 1.225,verg. aen. 12.202,4,vergil.aeneid
luc. 1.226,verg. aen. 4.624,5,vergil.aeneid
luc. 1.226,verg. aen. 12.435,5,vergil.aeneid
luc. 1.227,verg. aen. 12.79,4,vergil.aeneid
luc. 1.230,verg. aen. 12.856,4,vergil.aeneid
luc. 1.233,verg. aen. 4.169,5,vergil.aeneid
luc. 1.237,verg. aen. 2.313,5,vergil.aeneid
luc. 1.237,verg. aen. 11.192,4,vergil.aeneid
luc. 1.238,verg. aen. 7.633,4,vergil.aeneid
luc. 1.244,verg. aen. 12.94,5,vergil.aeneid
luc. 1.245,verg. aen. 8.587,4,vergil.aeneid
luc. 1.248,verg. aen. 1.437,4,vergil.aeneid
luc. 1.256,verg. aen. 6.542,4,vergil.aeneid
luc. 1.263,verg. aen. 9.717,4,vergil.aeneid
luc. 1.269,verg. aen. 6.621,4,vergil.aeneid
luc. 1.286,verg. aen. 2.95,4,vergil.aeneid
luc. 1.286,verg. aen. 11.793,4,vergil.aeneid
luc. 1.290,verg. aen. 6.831,5,vergil.aeneid
luc. 1.294,verg. aen. 11.492,5,vergil.aeneid
luc. 1.297,verg. aen. 8.4,4,vergil.aeneid
luc. 1.299,verg. aen. 1.198,4,vergil.aeneid
luc. 1.303,verg. aen. 11.447,5,vergil.aeneid
luc. 1.311,verg. aen. 7.46,5,vergil.aeneid
luc. 1.327,verg. aen. 3.645,4,vergil.aeneid
luc. 1.328,verg. aen. 3.646,4,vergil.aeneid
luc. 1.331,verg. aen. 9.63,4,vergil.aeneid
luc. 1.345,verg. aen. 3.85,5,vergil.aeneid
luc. 1.345,verg. aen. 5.715,4,vergil.aeneid
luc. 1.354,verg. aen. 1.202,5,vergil.aeneid
luc. 1.355,verg. aen. 7.461,5,vergil.aeneid
luc. 1.359,verg. aen. 8.572,4,vergil.aeneid
luc. 1.359,verg. aen. 2.279,4,vergil.aeneid
luc. 1.363,verg. aen. 4.336,5,vergil.aeneid
luc. 1.363,verg. aen. 5.395,4,vergil.aeneid
luc. 1.363,verg. aen. 9.422,4,vergil.aeneid
luc. 1.366,verg. aen. 12.646,5,vergil.aeneid
luc. 1.367,verg. aen. 4.41,4,vergil.aeneid
luc. 1.376,verg. aen. 9.347,5,vergil.aeneid
luc. 1.376,verg. aen. 11.266,5,vergil.aeneid
luc. 1.376,verg. aen. 12.950,5,vergil.aeneid
luc. 1.388,verg. aen. 2.334,4,vergil.aeneid
luc. 1.388,verg. aen. 4.665,4,vergil.aeneid
luc. 1.388,verg. aen. 5.14,4,vergil.aeneid
luc. 1.388,verg. aen. 5.451,4,vergil.aeneid
luc. 1.388,verg. aen. 8.595,4,vergil.aeneid
luc. 1.388,verg. aen. 9.664,4,vergil.aeneid
luc. 1.388,verg. aen. 11.192,4,vergil.aeneid
luc. 1.388,verg. aen. 12.409,4,vergil.aeneid
luc. 1.399,verg. aen. 6.319,4,vergil.aeneid
luc. 1.405,verg. aen. 6.830,5,vergil.aeneid
luc. 1.417,verg. aen. 1.742,5,vergil.aeneid
luc. 1.420,verg. aen. 3.16,4,vergil.aeneid
luc. 1.447,verg. aen. 6.481,4,vergil.aeneid
luc. 1.447,verg. aen. 9.446,5,vergil.aeneid
luc. 1.450,verg. aen. 11.347,4,vergil.aeneid
luc. 1.454,verg. aen. 8.243,5,vergil.aeneid
luc. 1.456,verg. aen. 6.726,4,vergil.aeneid
luc. 1.457,verg. aen. 6.745,4,vergil.aeneid
luc. 1.460,verg. aen. 8.648,4,vergil.aeneid
luc. 1.465,verg. aen. 10.13,4,vergil.aeneid
luc. 1.469,verg. aen. 4.173,4,vergil.aeneid
luc. 1.472,verg. aen. 4.183,4,vergil.aeneid
luc. 1.472,verg. aen. 4.189,4,vergil.aeneid
luc. 1.491,verg. aen. 2.796,4,vergil.aeneid
luc. 1.493,verg. aen. 11.142,5,vergil.aeneid
luc. 1.495,verg. aen. 4.300,4,vergil.aeneid
luc. 1.496,verg. aen. 2.354,4,vergil.aeneid
luc. 1.504,verg. aen. 2.635,5,vergil.aeneid
luc. 1.504,verg. aen. 2.651,5,vergil.aeneid
luc. 1.504,verg. aen. 2.657,5,vergil.aeneid
luc. 1.504,verg. aen. 2.673,5,vergil.aeneid
luc. 1.504,verg. aen. 2.707,5,vergil.aeneid
luc. 1.504,verg. aen. 2.747,5,vergil.aeneid
luc. 1.504,verg. aen. 3.11,5,vergil.aeneid
luc. 1.504,verg. aen. 4.597,4,vergil.aeneid
luc. 1.507,verg. aen. 2.673,5,vergil.aeneid
luc. 1.519,verg. aen. 12.697,4,vergil.aeneid
luc. 1.520,verg. aen. 2.360,5,vergil.aeneid
luc. 1.524,verg. aen. 2.309,4,vergil.aeneid
luc. 1.524,verg. aen. 3.375,4,vergil.aeneid
luc. 1.547,verg. aen. 3.418,5,vergil.aeneid
luc. 1.548,verg. aen. 5.257,4,vergil.aeneid
luc. 1.549,verg. aen. 2.296,5,vergil.aeneid
luc. 1.556,verg. aen. 2.284,4,vergil.aeneid
luc. 1.565,verg. aen. 8.700,4,vergil.aeneid
luc. 1.573,verg. aen. 7.397,5,vergil.aeneid
luc. 1.576,verg. aen. 8.292,4,vergil.aeneid
luc. 1.581,verg. aen. 2.114,5,vergil.aeneid
luc. 1.584,verg. aen. 3.368,4,vergil.aeneid
luc. 1.584,verg. aen. 4.57,4,vergil.aeneid
luc. 1.588,verg. aen. 3.361,4,vergil.aeneid
luc. 1.606,verg. aen. 10.177,4,vergil.aeneid
luc. 1.616,verg. aen. 4.462,4,vergil.aeneid
luc. 1.628,verg. aen. 5.276,4,vergil.aeneid
luc. 1.635,verg. aen. 3.36,5,vergil.aeneid
luc. 1.635,verg. aen. 4.12,4,vergil.aeneid
luc. 1.635,verg. aen. 4.556,4,vergil.aeneid
luc. 1.635,verg. aen. 7.259,4,vergil.aeneid
luc. 1.637,verg. aen. 6.99,4,vergil.aeneid
luc. 1.669,verg. aen. 1.241,4,vergil.aeneid
luc. 1.673,verg. aen. 2.199,5,vergil.aeneid
luc. 1.674,verg. aen. 4.300,5,vergil.aeneid
luc. 1.676,verg. aen. 4.68,5,vergil.aeneid
luc. 1.676,verg. aen. 4.666,5,vergil.aeneid
luc. 1.676,verg. aen. 7.377,5,vergil.aeneid
luc. 1.676,verg. aen. 10.41,5,vergil.aeneid
luc. 1.677,verg. aen. 6.48,5,vergil.aeneid
luc. 1.678,verg. aen. 4.110,4,vergil.aeneid
luc. 1.678,verg. aen. 10.670,5,vergil.aeneid
luc. 1.681,verg. aen. 6.57,4,vergil.aeneid
luc. 1.681,verg. aen. 10.432,4,vergil.aeneid
luc. 1.685,verg. aen. 2.554,5,vergil.aeneid
luc. 1.695,verg. aen. 3.716,4,vergil.aeneid
luc. 1.695,verg. aen. 6.102,5,vergil.aeneid
